RF_s1,RF_s2,XGB_s1,XGB_s2,GB_s1,GB_s2,Original
0.807824051540008,0.7936168693218619,0.8186613917350769,0.816968560218811,0.8194350004196167,0.819145143032074,0.819270833
0.815621027266695,0.7215834444405502,0.8226291537284851,0.7421839833259583,0.8519694805145264,0.721810519695282,0.813309028
0.8082215224711604,0.7992553059494922,0.8126948475837708,0.8119187951087952,0.8125972747802734,0.8130851984024048,0.812625
0.7891478976048633,0.7830941365031877,0.799734890460968,0.8001909255981445,0.8005117774009705,0.7992579936981201,0.800401961
0.7985033597597286,0.7992284790022185,0.7990841269493103,0.7998242378234863,0.7995163798332214,0.8004052042961121,0.800071839
0.7957485733960558,0.7971472788772197,0.8001660704612732,0.8000848293304443,0.7999235391616821,0.8001897931098938,0.800034503
0.5887136199924405,0.5960012338081672,0.7074747681617737,0.5115154385566711,0.5817053914070129,0.4889012277126312,0.786631944
0.7389292828670219,0.7632777131399787,0.7597299218177795,0.7588794231414795,0.7580261826515198,0.7588188648223877,0.75885
0.7479173290220319,0.7516420396139781,0.7501940131187439,0.7506510019302368,0.7510347366333008,0.7507035732269287,0.750608
0.7470556555487036,0.7466475162349991,0.7500102519989014,0.749629020690918,0.7504035234451294,0.7504783868789673,0.750347333
0.7740807613106923,0.7710135998179749,0.7710537314414978,0.7521103620529175,0.7462086081504822,0.7592271566390991,0.750140741
0.7616611804652716,0.7596749374139987,0.7875262498855591,0.7768653035163879,0.7829698324203491,0.7669531106948853,0.750050847
0.7545231701152028,0.7560319553350053,0.8036209940910339,0.7632086277008057,0.7767168879508972,0.7827754616737366,0.750050847
0.6883483491454621,0.6883498880418611,0.7077515721321106,0.6941572427749634,0.6935890316963196,0.7146442532539368,0.700556897
0.6994037431614133,0.6990816074834877,0.7047911286354065,0.7027950286865234,0.7007006406784058,0.7010256052017212,0.700505263
0.6988280461315982,0.7007278580994709,0.7022548317909241,0.7002637386322021,0.7025256156921387,0.7005396485328674,0.700246491
0.646022408272879,0.6482976549733029,0.6491388082504272,0.6505838632583618,0.6505891680717468,0.6498497724533081,0.650596491
0.7599415958316675,0.5613967920050019,0.7136517763137817,0.6780520081520081,0.8268585801124573,0.6414622068405151,0.628333333
0.613054213489688,0.6102834869590967,0.625987708568573,0.6267117857933044,0.6256316900253296,0.6256768107414246,0.625625
0.6031435993766874,0.6040878858214597,0.6245211362838745,0.6245352029800415,0.6252518892288208,0.6257746815681458,0.625625
0.5563012458353236,0.5675861222372255,0.5050057172775269,0.506300151348114,0.5058332085609436,0.5066531896591187,0.505888889
0.4946639665784979,0.5344476080875988,0.4974581301212311,0.48217248916625977,0.44252943992614746,0.5388622283935547,0.394722222
