RF,RF2,XGB,XGB2,GB,GB2,Original
0.8340656273081276,0.8261628163138767,0.8129783868789673,0.8136733770370483,0.8129017949104309,0.8121083974838257,0.812625
0.7917113340904804,0.7931394081049242,0.7999119758605957,0.799936830997467,0.7987439632415771,0.79981929063797,0.800401961
0.7976508366917042,0.7984136637367942,0.7999494671821594,0.7991470098495483,0.8000448942184448,0.7998802065849304,0.800071839
0.7986057879426527,0.7996063521817163,0.7995084524154663,0.7998847961425781,0.7996854186058044,0.8005507588386536,0.800034503
0.7866391875201145,0.7955662707442341,0.762715220451355,0.8066529035568237,0.6038486957550049,0.791411817073822,0.786631944
0.7894277040529611,0.7885680904935517,0.7591763734817505,0.760144829750061,0.7603326439857483,0.7594082951545715,0.75885
0.7507992407196195,0.7491460458177511,0.7507904767990112,0.7507519125938416,0.7509426474571228,0.7509612441062927,0.750608
0.7371849814705247,0.7402113962269755,0.7501253485679626,0.7504631876945496,0.7500312328338623,0.750478982925415,0.750347333
0.7410861688628434,0.74074129522887,0.6772207617759705,0.7645154595375061,0.7119160890579224,0.710202157497406,0.750140741
0.7428375359772095,0.746391773984067,0.8024645447731018,0.8078731894493103,0.7835177183151245,0.7966692447662354,0.750050847
0.742251284979961,0.7423371761504115,0.7987446188926697,0.7768034338951111,0.769743025302887,0.7928793430328369,0.750050847
0.6848879613470166,0.6936645510934182,0.6652424335479736,0.6786510944366455,0.7055222392082214,0.7056165933609009,0.700556897
0.6981682019533751,0.6993235450260067,0.7000157237052917,0.7010301947593689,0.7001848220825195,0.7017415165901184,0.700505263
0.700034368133948,0.7006740623959986,0.7002233862876892,0.7005998492240906,0.7003055214881897,0.7003747224807739,0.700246491
0.6427511183750108,0.6483980842898749,0.6503470540046692,0.6498618125915527,0.6507247090339661,0.6503368020057678,0.650596491
0.6538859271565101,0.660720480602692,0.49993011355400085,0.5771584510803223,0.7135769128799438,0.754490077495575,0.628333333
0.6155696118540246,0.6049304518775631,0.6253050565719604,0.6252143383026123,0.6215654611587524,0.624795138835907,0.625625
0.6037728290822291,0.6051147665917374,0.6256068348884583,0.6257590651512146,0.6268661022186279,0.6260861754417419,0.625625
0.6031180137663777,0.6033925893115106,0.5061156749725342,0.5065943002700806,0.5061145424842834,0.5068809390068054,0.505888889
0.675270899264089,0.5891031094063,0.656895637512207,0.6285271048545837,0.5353483557701111,0.6218368411064148,0.394722222
